ID,top,left,bottom,right,score,class
7730,7.534908771514893,77.34197235107422,31.18690299987793,125.68281555175781,0.9234841465950012,0
7731,82.15430450439453,94.73313903808594,124.85665893554688,174.9472198486328,0.9971790909767151,0
7732,85.2459487915039,220.0313720703125,102.06487274169922,269.54998779296875,0.4843825399875641,0
7733,87.4517593383789,131.30801391601562,112.53490447998047,193.77011108398438,0.9743476510047913,0
7734,0.0,0.0,256.0,320.0,0.0,0
7735,0.0,0.0,256.0,320.0,0.0,0
7736,5.3744797706604,58.57630157470703,35.519222259521484,127.15376281738281,0.5671664476394653,0
7737,-2.5159897804260254,124.76904296875,28.231948852539062,199.47434997558594,0.8323491811752319,0
7738,0.9161049127578735,206.42066955566406,36.24602127075195,279.8432922363281,0.8535109758377075,0
7739,31.49175453186035,44.921852111816406,66.12334442138672,150.5581817626953,0.4620290696620941,0
7740,0.0,0.0,256.0,320.0,0.0,0
7741,0.5770459771156311,178.94509887695312,28.35645294189453,248.86109924316406,0.8040029406547546,0
7742,18.2484130859375,62.21950912475586,41.6652946472168,107.33524322509766,0.9586825370788574,0
7743,7.738003253936768,181.50274658203125,30.37549591064453,227.50296020507812,0.9364402294158936,0
7744,33.826602935791016,215.238525390625,62.78120803833008,274.0719299316406,0.977969765663147,0
7745,64.46006774902344,84.95816040039062,82.74360656738281,137.2353973388672,0.5383632183074951,0
7746,6.5616559982299805,88.238525390625,33.79136276245117,149.20596313476562,0.9807953834533691,0
7747,0.0,0.0,256.0,320.0,0.0,0
7748,0.0,0.0,256.0,320.0,0.0,0
7749,0.7044178247451782,96.0673599243164,23.319807052612305,150.19033813476562,0.7793655395507812,0
7750,0.0,0.0,256.0,320.0,0.0,0
7751,1.2397009134292603,170.95989990234375,34.193359375,250.00689697265625,0.7848367691040039,0
7752,0.0,0.0,256.0,320.0,0.0,0
7753,63.588932037353516,189.11880493164062,116.89743041992188,286.34710693359375,0.5372109413146973,0
7754,0.0,0.0,256.0,320.0,0.0,0
7755,2.595527172088623,54.158782958984375,25.50377082824707,129.00778198242188,0.9613967537879944,0
7756,5.891843795776367,230.23135375976562,37.79242706298828,316.36785888671875,0.7673454880714417,0
7757,115.77876281738281,83.2244873046875,154.4008026123047,178.50927734375,0.9531619548797607,0
7758,152.84478759765625,11.788430213928223,180.60531616210938,68.75787353515625,0.9572709202766418,0
7759,2.607661485671997,13.663549423217773,30.734596252441406,110.10474395751953,0.7237520217895508,0
7760,-1.380382776260376,144.2374267578125,36.22189712524414,224.01559448242188,0.9923622608184814,0
7761,0.7299292087554932,107.14642333984375,26.286922454833984,157.23208618164062,0.90474534034729,0
7762,1.1766376495361328,113.66778564453125,24.93727684020996,188.67591857910156,0.9445935487747192,0
7763,10.520780563354492,87.575927734375,40.73761749267578,162.17044067382812,0.3529950976371765,0
7764,15.15420913696289,64.19783020019531,42.29835510253906,131.91705322265625,0.9676267504692078,0
7765,0.9266352653503418,103.90316009521484,28.698274612426758,175.8251190185547,0.8979249596595764,0
7766,0.0,0.0,256.0,320.0,0.0,0
7767,5.388321876525879,104.27566528320312,28.5616455078125,174.51068115234375,0.5215427875518799,0
7768,1.032174825668335,120.11231994628906,28.351783752441406,185.62045288085938,0.8964871764183044,0
7769,0.0,0.0,256.0,320.0,0.0,0
7770,12.179472923278809,78.52790832519531,34.14921951293945,135.70751953125,0.6953083872795105,0
7771,0.0,0.0,256.0,320.0,0.0,0
7772,0.0,0.0,256.0,320.0,0.0,0
7773,61.75271987915039,182.71514892578125,92.89774322509766,269.1302490234375,0.5721855163574219,0
7774,16.273229598999023,190.85040283203125,44.12289810180664,259.35369873046875,0.7912834882736206,0
7775,114.1208724975586,158.74862670898438,142.7044677734375,202.38807678222656,0.3692156970500946,0
7776,-0.4330363869667053,231.24710083007812,23.341873168945312,287.0308837890625,0.868607223033905,0
7777,0.0,0.0,256.0,320.0,0.0,0
7778,95.22164154052734,98.1986312866211,130.16297912597656,161.57192993164062,0.8853441476821899,0
7779,7.3002238273620605,108.3145523071289,37.7880973815918,173.62474060058594,0.805027425289154,0
7780,104.61991119384766,34.03456115722656,127.52185821533203,77.14645385742188,0.42389047145843506,0
7781,0.0,0.0,256.0,320.0,0.0,0
7782,2.6091840267181396,64.78251647949219,27.200456619262695,140.76210021972656,0.9274529814720154,0
7783,7.459864139556885,160.1107940673828,36.35009765625,228.6935577392578,0.9846551418304443,0
7784,0.0,0.0,256.0,320.0,0.0,0
7785,100.19676208496094,112.22114562988281,122.14674377441406,170.2369384765625,0.9879261255264282,0
7786,124.9351806640625,29.856609344482422,158.71461486816406,81.14498138427734,0.9077457189559937,0
7787,79.77272033691406,97.83882141113281,107.91161346435547,176.3429412841797,0.6197660565376282,0
7788,2.5622410774230957,179.21189880371094,28.23724365234375,233.87869262695312,0.9854227304458618,0
7789,0.9124740958213806,100.61610412597656,26.339006423950195,151.4320831298828,0.7969104051589966,0
7790,3.1612658500671387,79.55693817138672,26.592079162597656,134.9673309326172,0.3780309855937958,0
7791,0.0,0.0,256.0,320.0,0.0,0
7792,72.37874603271484,36.843055725097656,119.10973358154297,143.04010009765625,0.7323285341262817,0
7793,34.70659637451172,115.15097045898438,68.73005676269531,209.86074829101562,0.870289146900177,0
7794,117.71327209472656,136.86964416503906,149.4636993408203,193.3719482421875,0.4619036018848419,0
7795,48.02444076538086,174.87615966796875,72.0787353515625,228.01939392089844,0.8776113986968994,0
7796,17.433883666992188,72.26761627197266,44.95688247680664,129.19970703125,0.3702501058578491,0
7797,2.5351881980895996,113.12004089355469,28.359786987304688,177.46875,0.9727044701576233,0
7798,0.0,0.0,256.0,320.0,0.0,0
7799,32.58060073852539,117.59384155273438,68.36546325683594,176.88253784179688,0.9584508538246155,0
7800,0.0,0.0,256.0,320.0,0.0,0
7801,4.178819179534912,117.66624450683594,27.86383056640625,190.98289489746094,0.6624913811683655,0
7802,5.164820671081543,132.9124755859375,26.265748977661133,206.11111450195312,0.7216853499412537,0
7803,0.0,0.0,256.0,320.0,0.0,0
7804,77.28314208984375,185.47076416015625,99.63721466064453,255.55209350585938,0.6068215370178223,0
7805,-0.6524902582168579,222.6175079345703,35.643516540527344,297.3052673339844,0.9848421812057495,0
7806,0.0,0.0,256.0,320.0,0.0,0
7807,3.4611403942108154,130.39686584472656,28.56268310546875,206.2075958251953,0.8728188872337341,0
7808,7.3328070640563965,134.95481872558594,29.534648895263672,197.9016876220703,0.5228376984596252,0
7809,39.79346466064453,71.8115234375,77.38204193115234,158.5458526611328,0.42219382524490356,0
7810,0.8940964937210083,89.25697326660156,44.09535217285156,152.5670623779297,0.5899320244789124,0
7811,7.101311206817627,156.12123107910156,44.91223907470703,221.1204833984375,0.3948739767074585,0
7812,1.3612908124923706,200.46449279785156,34.59614562988281,278.5177917480469,0.8736203908920288,0
7813,0.0,0.0,256.0,320.0,0.0,0
7814,2.7910118103027344,147.9943084716797,35.16592788696289,241.982421875,0.8531103134155273,0
7815,0.0,0.0,256.0,320.0,0.0,0
7816,0.0,0.0,256.0,320.0,0.0,0
7817,0.0,0.0,256.0,320.0,0.0,0
7818,2.1722781658172607,91.3381118774414,30.47736167907715,153.76278686523438,0.5809454917907715,0
7819,14.113304138183594,134.15524291992188,62.77705383300781,201.6539764404297,0.8656665682792664,0
7820,30.579679489135742,135.38352966308594,57.45884704589844,193.650634765625,0.9512054324150085,0
7821,35.693450927734375,100.89334106445312,68.70795440673828,166.57638549804688,0.9410418272018433,0
7822,20.63167381286621,154.59902954101562,42.62947082519531,208.26763916015625,0.5741235017776489,0
7823,7.32398796081543,87.57393646240234,30.48180389404297,140.70761108398438,0.577677845954895,0
7824,12.871153831481934,128.1621856689453,44.0981330871582,182.3487548828125,0.9697327613830566,0
7825,31.484455108642578,95.64691162109375,54.79084777832031,141.94955444335938,0.4430469870567322,0
7826,-1.555446982383728,49.01387023925781,34.67072677612305,120.80657196044922,0.8080394864082336,0
7827,133.99745178222656,186.0913848876953,165.58856201171875,271.5115966796875,0.7304515242576599,0
7828,3.037374496459961,231.1272430419922,34.52116775512695,310.5699462890625,0.9924220442771912,0
7829,14.148988723754883,215.5308837890625,50.259010314941406,289.91351318359375,0.861558198928833,0
7830,0.0,0.0,256.0,320.0,0.0,0
7831,0.5823603272438049,37.14425277709961,29.297561645507812,113.02649688720703,0.8134469389915466,0
7832,0.0,0.0,256.0,320.0,0.0,0
7833,85.04316711425781,97.86428833007812,105.50257873535156,142.77716064453125,0.6476773023605347,0
7834,114.80313873291016,222.05279541015625,137.80247497558594,267.9355163574219,0.8984585404396057,0
7835,1.8615031242370605,171.87060546875,31.013696670532227,231.15802001953125,0.8733084201812744,0
7836,0.8820837736129761,73.29739379882812,31.404754638671875,148.2060546875,0.9595800638198853,0
7837,73.23153686523438,121.2662353515625,113.14777374267578,241.5101776123047,0.7294427156448364,0
7838,0.0,0.0,256.0,320.0,0.0,0
7839,3.1294708251953125,116.59393310546875,27.81779670715332,198.96157836914062,0.665270209312439,0
7840,0.9622576832771301,92.59825897216797,21.028894424438477,144.97555541992188,0.8168379068374634,0
7841,28.63847541809082,57.184654235839844,69.68415069580078,148.5274658203125,0.4742385149002075,0
7842,3.4983971118927,103.11834716796875,28.01616668701172,190.2691650390625,0.8289183974266052,0
7843,0.6847643852233887,45.25007629394531,21.882734298706055,120.37315368652344,0.6864485740661621,0
7844,82.52103424072266,168.28378295898438,118.59114074707031,262.0562438964844,0.38504987955093384,0
7845,0.0,0.0,256.0,320.0,0.0,0
7846,1.5638861656188965,126.32223510742188,27.354755401611328,202.5576629638672,0.9000541567802429,0
7847,197.54908752441406,115.26556396484375,225.72572326660156,168.76046752929688,0.437073677778244,0
7848,113.9104232788086,135.21875,143.1967315673828,189.902587890625,0.9013493657112122,0
7849,0.0,0.0,256.0,320.0,0.0,0
7850,8.603339195251465,67.88691711425781,28.864070892333984,144.451416015625,0.466656357049942,0
7851,53.603111267089844,220.7782745361328,86.33255767822266,316.08544921875,0.9897733926773071,0
7852,18.217084884643555,85.07537078857422,39.94036102294922,142.4550323486328,0.45178598165512085,0
7853,1.9367283582687378,112.21057891845703,31.724817276000977,180.2918701171875,0.9295707941055298,0
7854,9.344889640808105,239.61721801757812,44.29751205444336,304.0494689941406,0.9826517701148987,0
7855,0.0,0.0,256.0,320.0,0.0,0
7856,0.0,0.0,256.0,320.0,0.0,0
7857,2.6563918590545654,116.65335083007812,27.481502532958984,180.11370849609375,0.9714864492416382,0
7858,80.47388458251953,65.61910247802734,127.60262298583984,184.52957153320312,0.4985690712928772,0
7859,21.81283950805664,146.54635620117188,49.20396423339844,197.23313903808594,0.44688063859939575,0
7860,0.0,0.0,256.0,320.0,0.0,0
7861,28.637462615966797,70.01764678955078,55.651485443115234,141.83236694335938,0.40251943469047546,0
7862,95.53864288330078,152.49417114257812,132.43934631347656,241.04855346679688,0.46034544706344604,0
7863,-0.6791245937347412,104.29801940917969,34.482826232910156,172.71441650390625,0.9554188847541809,0
7864,0.0,0.0,256.0,320.0,0.0,0
7865,0.0,0.0,256.0,320.0,0.0,0
7866,0.26174962520599365,83.93710327148438,41.15818786621094,157.23207092285156,0.5932517647743225,0
7867,-4.000965118408203,29.357112884521484,40.35607147216797,123.63319396972656,0.809707522392273,0
7868,-0.26782214641571045,43.203125,33.975929260253906,116.08302307128906,0.6420127749443054,0
7869,51.627532958984375,85.3548812866211,84.68907165527344,160.78643798828125,0.9234712719917297,0
7870,119.49430847167969,9.221956253051758,161.532470703125,79.99517822265625,0.68223637342453,0
7871,7.134157180786133,99.1837158203125,37.073646545410156,190.31488037109375,0.9908763766288757,0
7872,154.6839141845703,94.75469970703125,186.19395446777344,145.2007293701172,0.40929239988327026,0
7873,8.638890266418457,122.39523315429688,35.34047317504883,180.56295776367188,0.4833943545818329,0
7874,0.0,0.0,256.0,320.0,0.0,0
7875,1.6068774461746216,162.9401397705078,32.57585906982422,225.551025390625,0.46729981899261475,0
7876,2.0535385608673096,65.4149169921875,31.76976776123047,184.94566345214844,0.30122604966163635,0
7877,2.5435333251953125,109.51774597167969,38.606693267822266,190.03111267089844,0.9807767868041992,0
7878,12.53515625,153.5391387939453,37.60429382324219,216.04835510253906,0.9199023842811584,0
7879,4.270419120788574,156.1427764892578,31.044313430786133,240.541259765625,0.9988136887550354,0
7880,0.589483380317688,75.15370178222656,34.946388244628906,143.5672149658203,0.7955314517021179,0
7881,77.51458740234375,144.20176696777344,130.48648071289062,257.06402587890625,0.9125263094902039,0
7882,4.016218185424805,185.27911376953125,38.587974548339844,265.4497985839844,0.5402008891105652,0
7883,0.0,0.0,256.0,320.0,0.0,0
7884,2.9245877265930176,129.33770751953125,30.147951126098633,207.8596649169922,0.4390430450439453,0
7885,0.0,0.0,256.0,320.0,0.0,0
7886,4.519382476806641,147.50576782226562,27.90913200378418,218.9600372314453,0.9700984358787537,0
7887,12.542426109313965,100.2877426147461,48.718257904052734,162.0122528076172,0.919056236743927,0
7888,30.820362091064453,222.88377380371094,60.366153717041016,300.421875,0.7937530875205994,0
7889,5.154801368713379,63.67150115966797,36.89920425415039,142.68740844726562,0.9832932949066162,0
7890,0.0,0.0,256.0,320.0,0.0,0
7891,0.0,0.0,256.0,320.0,0.0,0
7892,-0.6434977054595947,49.09156036376953,33.073360443115234,122.8464584350586,0.955502986907959,0
7893,0.0,0.0,256.0,320.0,0.0,0
7894,49.377864837646484,214.48568725585938,78.8874282836914,286.5344543457031,0.9334256649017334,0
7895,1.6884372234344482,74.22386169433594,23.267208099365234,147.17465209960938,0.9024514555931091,0
7896,2.47074818611145,103.17086791992188,27.75087547302246,188.98452758789062,0.9370549917221069,0
7897,113.74822235107422,89.01618194580078,151.65005493164062,171.38385009765625,0.9980279803276062,0
7898,1.9674279689788818,114.5046157836914,23.097423553466797,195.076171875,0.9834049344062805,0
7899,1.2647876739501953,99.93841552734375,27.352388381958008,165.77294921875,0.9901936650276184,0
7900,0.0,0.0,256.0,320.0,0.0,0
7901,127.49665069580078,111.62003326416016,161.53269958496094,203.69509887695312,0.5915131568908691,0
7902,-0.8032858371734619,175.256591796875,27.51984405517578,238.52296447753906,0.9603713750839233,0
7903,0.0,0.0,256.0,320.0,0.0,0
7904,16.793460845947266,230.51046752929688,54.35071563720703,311.7058410644531,0.701460599899292,0
7905,16.730680465698242,99.19281005859375,55.377689361572266,160.68292236328125,0.8368057608604431,0
7906,3.828468084335327,221.53536987304688,29.93454360961914,296.47222900390625,0.9277940392494202,0
7907,132.22549438476562,186.2318572998047,164.7696075439453,273.970458984375,0.7213354110717773,0
7908,0.0,0.0,256.0,320.0,0.0,0
7909,117.31965637207031,55.87461471557617,138.4556121826172,110.75064086914062,0.7514299154281616,0
7910,-1.7011088132858276,166.19845581054688,32.57971954345703,246.57107543945312,0.6525882482528687,0
7911,0.0,0.0,256.0,320.0,0.0,0
7912,0.0,0.0,256.0,320.0,0.0,0
7913,3.581245183944702,237.40704345703125,31.547119140625,290.2830810546875,0.6706403493881226,0
7914,2.054973602294922,152.55003356933594,22.215024948120117,206.3026580810547,0.9235057830810547,0
7915,0.9199601411819458,27.043046951293945,27.937877655029297,98.08251953125,0.5336219072341919,0
7916,4.2814741134643555,216.60292053222656,33.676788330078125,287.16229248046875,0.5945741534233093,0
7917,10.382833480834961,93.12010955810547,38.883602142333984,144.7524871826172,0.8896053433418274,0
7918,0.4593461751937866,168.6177215576172,32.44783401489258,254.79249572753906,0.7902454733848572,0
7919,0.0,0.0,256.0,320.0,0.0,0
7920,40.48146438598633,240.367919921875,73.42324829101562,309.7247314453125,0.6943570971488953,0
7921,13.431449890136719,82.23127746582031,36.58613204956055,147.13075256347656,0.6475375294685364,0
7922,113.82718658447266,166.0738525390625,150.13270568847656,245.28070068359375,0.9580406546592712,0
7923,4.756234169006348,123.68228912353516,37.99882507324219,202.2911376953125,0.6558027863502502,0
7924,-5.292109489440918,104.83501434326172,33.77923583984375,185.09397888183594,0.3572389781475067,0
7925,0.0,0.0,256.0,320.0,0.0,0
7926,39.889503479003906,157.5332794189453,67.64627838134766,243.72084045410156,0.4585207402706146,0
7927,43.87169647216797,222.11773681640625,90.918701171875,306.454833984375,0.9444301724433899,0
7928,6.562378406524658,85.37599182128906,44.98572540283203,174.7400665283203,0.3921772241592407,0
7929,13.710819244384766,143.3122100830078,46.493408203125,226.62240600585938,0.32573726773262024,0
7930,11.127680778503418,140.8192901611328,46.74204635620117,209.610595703125,0.47803688049316406,0
7931,0.0,0.0,256.0,320.0,0.0,0
7932,0.0,0.0,256.0,320.0,0.0,0
7933,28.30573844909668,146.74642944335938,50.04917526245117,186.02174377441406,0.6564585566520691,0
7934,56.17314529418945,105.98489379882812,81.90885925292969,165.103271484375,0.987146258354187,0
7935,0.0,0.0,256.0,320.0,0.0,0
7936,20.431543350219727,154.05479431152344,52.40989303588867,235.36727905273438,0.8870894312858582,0
7937,0.0,0.0,256.0,320.0,0.0,0
7938,0.0,0.0,256.0,320.0,0.0,0
7939,24.65817642211914,91.49362182617188,52.41238784790039,157.73513793945312,0.47252148389816284,0
